Id,Probability
1,0.04770224145103948
2,0.03585668263132131
3,0.020890775405721942
4,0.08334759581853857
5,0.14408659974012
6,0.03328182881637205
7,0.044154536829457774
8,0.04660035735572241
9,0.002845601806517834
10,0.38709329801085357
11,0.008826623274531346
12,0.029944717468787664
13,0.007131110867770544
14,0.06184170017624868
15,0.041681651147094795
16,0.015351548873189057
17,0.041913605811421256
18,0.014498241097389819
19,0.2101799554234255
20,0.0964088426176546
21,0.008680682543494425
22,0.011328087268825855
23,0.003610735965114414
24,0.6271109073843804
25,0.061334811697098264
26,0.011021471604030181
27,0.0730576461825833
28,0.006843782200301021
29,0.0538231356015354
30,0.018049390337345747
31,0.04191326867762067
32,0.005922886550911179
33,0.017120003498555282
34,0.05184566819066458
35,0.2615490157594836
36,0.054938823559472764
37,0.038963204090322015
38,0.008446303409294184
39,0.009403869968895718
40,0.05031608042485774
41,0.19906227181693034
42,0.3086256133856869
43,0.11239465915347513
44,0.005535814365884665
45,0.04171659421363876
46,0.0025601204666785477
47,0.0028156809437048696
48,0.022273280449541535
49,0.009245474411778809
50,0.024308508485613105
51,0.023131145017816258
52,0.01667700143332517
53,0.005089501183210148
54,0.06308257351925889
55,0.017971503453497
56,0.06775196892764176
57,0.005884173061778518
58,0.1098348362986188
59,0.07076826776385316
60,0.08858981850703396
61,0.020106878517198085
62,0.006964561430091053
63,0.03000431530846797
64,0.011782846446055942
65,0.015302726890476867
66,0.024685522139565475
67,0.017240548340604882
68,0.17065536104780155
69,0.006484394019076848
70,0.5956454132338241
71,0.01924087771255907
72,0.052499705452811705
73,0.007518059578155223
74,0.2018245107877157
75,0.014587548054638159
76,0.0239174213551174
77,0.14085004214841085
78,0.03566703449215371
79,0.013903753903027996
80,0.01751425271827629
81,0.010477093477442074
82,0.0129846125078771
83,0.06195232782521526
84,0.008225643912511271
85,0.022476797869900977
86,0.016845327701766985
87,0.04405500306663917
88,0.008719378687444669
89,0.046015757485987
90,0.014542493329972726
91,0.05280288197546326
92,0.010967100960815431
93,0.017515789611546758
94,0.017058388359377254
95,0.003877198188278015
96,0.05472761902391234
97,0.034961547443941164
98,0.08769490083819592
99,0.015697417386142637
100,0.008233554405937416
101,0.04728140895030334
102,0.07420245468354414
103,0.006098917444569525
104,0.0529061271890107
105,0.06726313876962091
106,0.028995460239405534
107,0.43795803934686
108,0.011271206616688916
109,0.004225026353958583
110,0.016779164404896647
111,0.01590326413311628
112,0.022926361287879116
113,0.0272657975427303
114,0.5919891154399239
115,0.0981134220589522
116,0.008152450392944634
117,0.002616827222030245
118,0.07693300604555452
119,0.010134802795261483
120,0.011727792423587338
121,0.008629269772139512
122,0.07623482681597966
123,0.00945076176791811
124,0.5408938755389103
125,0.007808212990833138
126,0.010756486418251113
127,0.0035505394848011273
128,0.009229076766876749
129,0.004366800483302374
130,0.03201837337200824
